,user_id,item_id,rating
54991,378,218,3
54999,660,64,3
55043,514,116,4
55048,660,191,4
55053,639,727,2
55055,707,86,4
55071,747,634,5
55079,276,871,2
55107,678,50,4
55109,100,881,1
55128,699,118,4
55135,666,151,2
55140,528,69,3
55162,679,56,4
55165,543,147,4
55170,722,151,5
55172,666,729,4
55179,747,1142,4
55199,259,65,3
55200,664,192,4
55209,825,20,2
55212,346,708,3
55251,666,333,3
55253,454,724,3
55264,831,877,2
55279,311,97,4
55301,660,1419,1
55311,378,722,3
55327,747,28,4
55338,678,282,3
55340,707,1113,2
55343,667,504,3
55350,454,385,3
55351,303,8,5
55393,543,651,3
55397,543,211,4
55398,509,326,4
55400,707,116,5
55403,520,240,1
55405,276,1016,3
55415,301,685,3
55417,747,79,4
55432,666,32,4
55436,528,1618,1
55445,506,880,1
55447,367,50,5
55456,543,11,3
55461,543,636,3
55468,291,84,3
55473,346,1039,2
55474,634,122,3
55485,555,195,4
55486,660,748,3
55491,639,153,3
55494,669,302,4
55502,825,1047,3
55508,514,1047,3
55516,493,192,3
55520,276,25,4
55526,639,716,1
55531,506,29,2
55535,378,1,4
55546,831,96,5
55561,634,137,3
55570,183,431,2
55580,601,222,4
55597,536,546,2
55604,707,133,2
55612,666,510,4
55625,378,1425,2
55642,290,168,3
55651,666,28,3
55668,699,298,4
55670,159,1014,4
55672,825,369,3
55673,747,461,5
55686,679,204,3
55692,601,131,4
55693,666,525,4
55694,146,336,5
55702,79,283,4
55704,669,354,1
55708,183,177,5
55711,207,423,4
55741,734,222,1
55752,747,492,4
55760,301,1230,1
55767,666,234,3
55768,601,1028,2
55778,707,221,4
55792,714,50,5
55799,699,13,4
55813,667,880,3
55815,207,1012,3
55825,207,535,3
55842,699,225,3
55845,423,748,3
55851,159,1048,3
55852,536,168,5
55856,707,499,4
55878,714,7,4
55887,363,328,3
55889,716,248,4
55898,543,303,4
55907,555,248,4
55921,825,544,3
55923,667,482,4
55924,378,58,4
55925,707,309,2
55933,716,423,4
55936,747,997,3
55937,716,176,3
55954,42,50,5
55958,716,111,4
55963,493,475,3
55993,421,187,4
55999,291,801,3
56007,601,1296,1
56009,707,792,4
56010,471,404,2
56011,493,328,4
56016,506,642,4
56032,716,445,3
56035,608,1101,4
56042,363,67,1
56063,707,1018,3
56068,666,114,4
56069,210,230,3
56074,423,344,4
56077,707,952,3
56079,660,250,4
56082,699,597,3
56097,747,967,3
56139,536,486,4
56167,825,294,4
56172,747,419,5
56193,666,205,3
56195,716,49,4
56198,690,431,2
56203,506,46,3
56206,183,62,2
56208,358,179,4
56227,699,1284,3
56229,601,241,4
56234,514,183,3
56235,301,50,5
56236,454,204,4
56262,722,147,3
56264,363,234,3
56289,117,96,5
56308,660,62,2
56314,42,273,3
56319,471,878,4
56322,716,192,3
56330,555,21,4
56334,747,99,5
56363,667,461,4
56388,747,408,5
56399,666,945,4
56409,378,1311,4
56411,831,245,2
56436,601,132,5
56438,678,25,2
56447,734,111,3
56448,660,380,2
56451,707,630,3
56452,346,153,3
56475,825,986,5
56478,378,417,3
56487,716,956,4
56514,608,462,4
56521,608,956,3
56522,634,628,4
56543,666,185,4
56546,520,100,4
56551,716,675,2
56554,331,506,2
56558,699,181,3
56565,608,1204,2
56572,707,1381,3
56574,664,160,3
56580,669,348,1
56582,747,29,1
56584,454,322,2
56596,363,675,3
56615,639,59,3
56620,290,257,4
56632,301,157,2
56636,666,471,4
56638,601,183,4
56649,301,363,4
56657,699,455,3
56666,831,591,4
56680,660,207,4
56698,361,55,2
56725,825,283,2
56756,363,151,4
56768,298,276,2
56785,378,207,4
56795,699,222,3
56806,536,84,4
56810,666,959,4
56821,506,248,2
56828,690,742,3
56830,664,227,3
56832,666,423,3
56860,634,1,3
56867,716,205,5
56868,536,389,5
56878,639,179,1
56884,346,1258,4
56898,259,484,4
56899,690,216,4
56904,291,234,4
56915,747,639,5
56919,303,388,2
56930,423,591,5
56933,825,276,1
56941,235,207,4
56942,666,70,4
56945,639,237,1
56984,471,465,5
57001,276,405,3
57019,666,134,5
57027,701,257,4
57060,543,509,3
57068,666,318,5
57075,734,56,1
57076,514,234,3
57091,291,413,4
57094,664,154,5
57102,679,710,4
57107,543,12,5
57125,506,665,2
57160,716,504,5
57174,716,568,4
57178,747,163,4
57201,699,23,4
57203,690,396,2
57226,506,393,3
57303,454,124,4
57317,290,180,1
57318,514,154,4
57319,311,650,3
57320,722,291,4
57322,608,694,3
57323,207,96,3
57329,506,328,4
57333,666,248,3
57334,734,604,4
57336,716,4,2
57343,825,7,5
57354,601,258,5
57382,666,1110,3
57388,666,264,3
57392,699,14,3
57393,363,89,4
57409,660,176,3
57422,747,588,5
57424,716,570,3
57426,276,431,3
57427,699,308,4
57447,608,11,5
57457,231,50,4
57473,747,580,5
57474,660,349,3
57477,634,240,3
57482,639,216,3
57503,666,176,4
57510,358,638,3
57514,506,10,2
57523,543,114,4
57526,831,181,5
57537,716,127,5
57547,639,87,3
57552,298,419,5
57554,301,219,4
57576,699,121,3
57577,666,519,4
57602,601,204,2
57613,148,663,5
57614,227,285,4
57615,699,211,1
57625,346,203,4
57628,660,739,2
57647,666,436,3
57649,42,491,3
57682,528,83,5
57692,660,347,3
57695,367,98,5
57699,660,771,2
57708,207,223,3
57712,276,993,3
57716,506,187,5
57721,493,91,3
57725,669,490,5
57731,634,922,4
57735,378,623,3
57741,276,518,4
57751,301,4,4
57754,303,319,5
57763,291,3,3
57773,699,820,2
57791,528,294,3
57792,639,57,3
57793,716,48,5
57830,831,333,4
57833,699,717,1
57837,351,882,5
57841,639,958,4
57845,707,97,4
57874,191,345,4
57907,506,576,4
57913,287,815,3
57914,660,272,4
57931,699,147,2
57938,367,5,4
57952,747,478,4
57953,666,504,4
57963,367,164,4
57965,361,228,4
57980,378,275,5
57981,707,100,5
58007,291,772,4
58011,207,117,3
58038,601,69,3
58045,639,615,5
58049,378,255,4
58071,543,730,3
58074,117,1165,3
58086,747,501,5
58088,660,222,2
58093,716,472,3
58113,506,211,4
58129,722,307,4
58132,543,192,4
58135,454,279,4
58139,378,392,3
58146,825,988,3
58153,378,708,4
58154,734,83,4
58167,436,217,4
58168,301,232,4
58169,825,841,4
58177,690,223,4
58210,146,345,4
58212,423,286,4
58221,303,477,3
58224,747,4,4
58232,303,230,3
58239,747,302,5
58246,639,357,3
58265,639,12,3
58270,378,951,3
58271,378,961,3
58277,747,693,5
58294,666,632,4
58297,117,410,3
58301,734,582,2
58304,707,65,4
58305,747,1204,4
58310,679,241,3
58319,493,124,3
58334,845,311,4
58349,506,568,5
58359,707,956,5
58365,506,770,3
58380,436,43,2
58386,546,181,5
58398,825,298,5
58412,42,660,3
58416,39,272,2
58424,699,405,3
58429,536,404,4
58434,707,602,4
58438,666,255,4
58439,690,237,4
58452,543,663,4
58456,690,234,4
58461,543,397,3
58475,722,678,3
58480,666,616,3
58482,363,186,3
58488,747,929,3
58493,690,233,3
58498,707,647,5
58501,639,651,4
58505,436,1227,2
58534,301,404,3
58545,506,497,5
58551,378,1053,3
58565,714,15,3
58580,716,282,3
58598,303,271,2
58605,378,435,4
58625,436,99,3
58626,825,864,3
58632,716,526,5
58643,358,65,4
58653,747,1067,2
58666,716,28,5
58667,667,192,5
58684,845,903,4
58689,608,418,1
58704,707,900,4
58714,608,742,4
58717,227,249,2
58740,825,50,4
58747,436,327,5
58764,660,99,2
58770,666,856,5
58800,514,13,3
58817,634,991,3
58842,346,1217,4
58858,311,645,5
58859,660,38,2
58866,722,458,4
58871,669,12,5
58872,690,120,1
58874,601,210,4
58875,84,823,3
58881,227,405,2
58882,298,820,4
58887,543,94,3
58888,183,94,3
58901,506,684,5
58911,358,174,1
58939,714,300,5
58947,825,832,3
58961,363,4,5
58972,669,258,2
58973,298,132,5
58976,716,412,2
59000,276,443,4
59022,514,211,3
59045,42,1046,3
59061,634,741,3
59074,301,318,5
59078,436,340,5
59092,666,582,4
59096,80,86,5
59126,716,705,5
59139,716,427,5
59157,845,877,2
59161,699,1068,3
59162,664,71,4
59179,471,225,5
59181,825,508,4
59183,601,1540,2
59185,825,1015,2
59200,831,1,4
59215,679,196,4
59227,454,114,3
59250,276,1000,2
59253,363,120,1
59256,276,783,1
59259,825,741,4
59261,707,902,5
59267,506,168,5
59273,378,77,4
59277,716,488,4
59295,117,265,4
59308,701,50,5
59312,276,820,3
59314,639,83,4
59323,707,498,3
59326,690,168,3
59354,679,70,4
59360,265,107,1
59376,493,1,3
59386,276,447,4
59395,634,477,3
59397,825,1291,2
59398,207,255,3
59412,669,172,3
59413,722,13,2
59421,660,168,5
59452,707,224,4
59466,634,1335,2
59471,301,323,4
59496,276,7,5
59515,825,472,5
59536,825,924,2
59541,303,773,4
59550,290,596,4
59553,831,1063,4
59589,79,340,4
59590,378,13,3
59593,608,207,5
59599,265,282,5
59622,747,509,5
59628,664,717,1
59630,660,100,3
59632,707,1311,3
59652,303,833,2
59659,699,111,3
59672,664,588,3
59688,831,273,3
59694,520,311,3
59698,876,294,4
59706,601,288,1
59710,716,478,4
59728,714,763,4
59733,690,1042,4
59743,276,148,3
59745,831,340,4
59746,207,22,3
59753,303,1034,1
59764,660,29,2
59777,747,282,2
59779,845,750,3
59781,536,164,4
59785,866,319,4
59792,679,184,4
59796,608,283,4
59812,716,651,5
59820,276,257,4
59829,298,479,5
59834,707,1251,4
59837,506,90,2
59841,666,432,3
59843,543,29,2
59852,679,484,4
59873,290,89,3
59884,825,742,4
59903,608,606,5
59916,707,419,3
59921,493,462,2
59925,454,492,3
59930,701,272,5
59934,148,190,2
59954,634,283,2
59957,699,1375,3
59968,608,508,4
59974,707,8,5
59991,363,719,3
59992,747,109,5
59997,831,272,5
60018,666,200,5
60027,666,284,3
60029,303,479,5
60030,747,596,5
60035,493,168,5
60040,873,292,5
60043,747,301,1
60054,493,182,5
60058,378,173,5
60070,436,204,5
60072,747,265,4
60093,117,11,5
60103,207,11,3
60107,378,317,5
60108,506,430,4
60122,291,631,5
60130,716,492,3
60138,608,1262,5
60140,543,198,4
60153,716,610,4
60183,291,158,2
60198,311,570,4
60221,421,879,4
60227,290,692,5
60230,707,488,4
60231,608,126,1
60233,528,541,3
60245,714,405,5
60256,690,211,3
60269,207,158,3
60272,747,82,4
60281,378,566,3
60288,747,50,5
60311,707,473,4
60312,664,1101,3
60331,210,1028,3
60351,831,266,3
60357,664,319,4
60363,301,481,4
60397,265,50,2
60401,291,977,2
60411,367,443,4
60424,276,80,3
60463,506,200,4
60467,825,1117,3
60485,707,216,3
60500,678,287,3
60504,881,54,4
60505,690,51,3
60517,707,950,2
60534,601,56,3
60539,747,951,2
60540,363,143,2
60560,747,1003,1
60573,881,133,4
60584,666,520,3
60588,699,129,4
60601,291,291,5
60606,231,313,3
60609,664,153,4
60622,881,423,4
60647,42,97,3
60656,536,380,4
60657,879,300,3
60662,514,202,4
60667,210,832,3
60708,378,167,4
60728,608,848,4
60741,303,588,5
60749,707,155,3
60759,747,430,4
60785,716,215,5
60804,747,558,4
60813,747,427,5
60840,707,533,5
60850,421,172,5
60856,301,284,4
60862,346,161,3
60874,716,648,4
60886,514,25,4
60889,454,117,3
60902,881,550,3
60929,881,671,3
60935,707,869,1
60939,669,879,2
60946,543,521,4
60962,660,144,3
60968,291,172,5
60992,303,744,3
60994,543,702,2
61005,845,1592,3
61014,378,606,5
61026,660,640,1
61027,363,933,2
61040,42,559,2
61051,666,106,2
61058,678,147,4
61069,514,384,3
61076,666,269,5
61089,506,542,3
61091,660,290,4
61092,678,1,5
61104,716,64,5
61109,881,663,5
61122,664,326,2
61130,873,258,3
61137,664,162,4
61146,747,675,2
61147,747,526,5
61181,601,1084,5
61184,509,307,2
61196,363,47,5
61215,825,174,5
61218,669,50,5
61219,747,15,4
61224,639,747,3
61228,666,613,5
61230,881,1118,3
61241,666,111,3
61248,664,631,4
61273,555,25,4
61274,707,719,3
61275,707,58,3
61283,881,180,5
61291,714,1016,5
61316,660,366,1
61317,667,272,5
61319,639,702,2
61378,350,480,5
61383,207,64,5
61387,707,1008,3
61388,716,197,5
61396,825,595,3
61412,608,865,4
61415,881,49,5
61446,601,1063,3
61448,747,97,5
61456,881,53,2
61471,881,204,4
61496,881,559,2
61504,290,825,3
61531,666,505,4
61534,454,610,3
61548,520,690,5
61554,664,22,2
61561,363,1215,1
61583,543,1199,2
61604,514,50,5
61607,716,102,2
61609,594,483,3
61613,423,322,3
61618,866,321,3
61632,747,481,5
61642,664,276,5
61644,747,923,5
61645,747,428,3
61647,146,327,3
61659,514,587,4
61677,666,709,4
61683,291,773,3
61690,207,316,5
61695,42,86,3
61708,634,127,5
61722,378,14,5
61724,423,282,4
61728,825,286,4
61745,207,692,3
61748,679,531,4
61749,601,238,2
61765,509,343,3
61785,303,1407,1
61792,303,73,3
61802,747,71,5
61815,207,871,5
61817,514,648,3
61819,866,306,4
61820,666,137,4
61828,291,774,3
61831,690,684,4
61832,716,965,2
61869,514,49,2
61870,666,222,3
61877,301,429,4
61880,716,946,2
61882,378,1438,3
61901,543,22,3
61913,291,1248,4
61927,747,736,5
61929,699,880,3
61930,100,895,2
61939,75,460,5
61944,716,81,4
61962,879,237,4
61963,660,239,2
61967,436,1028,4
61968,303,564,1
61975,666,133,3
61977,699,978,4
61996,881,601,5
61999,707,135,2
62007,690,496,4
62011,84,477,4
62037,747,216,2
62048,298,210,5
62049,303,595,2
62060,664,191,3
62073,669,1,5
62086,536,141,4
62107,601,508,4
62112,601,591,3
62118,423,678,3
62125,378,707,3
62128,382,482,5
62136,845,313,4
62140,699,1013,3
62143,881,790,3
62160,747,347,5
62171,747,409,1
62174,699,1011,4
62179,436,506,5
62196,363,65,4
62199,831,100,4
62216,879,282,4
62219,707,536,3
62231,666,319,4
62232,290,135,4
62241,679,143,2
62249,361,176,4
62266,436,1053,4
62268,716,473,4
62285,378,381,4
62292,881,222,5
62305,298,333,5
62353,881,1124,4
62367,436,72,5
62388,699,1028,2
62397,80,483,5
62406,669,194,3
62408,881,441,2
62412,825,275,3
62415,825,122,1
62418,747,73,4
62421,290,405,2
62450,881,13,4
62454,664,528,5
62464,303,554,2
62476,634,331,4
62491,747,1456,3
62492,608,269,3
62499,660,491,4
62510,555,340,4
62511,454,193,2
62530,664,50,5
62531,666,286,5
62557,716,265,5
62560,881,89,4
62566,601,405,1
62572,716,632,4
62574,881,1046,3
62619,881,294,3
62627,543,233,4
62647,506,1407,2
62662,42,71,4
62678,660,405,2
62700,666,544,4
62705,506,873,4
62714,679,268,4
62722,543,391,3
62739,664,194,4
62742,825,120,3
62756,536,1063,5
62760,276,260,3
62761,536,179,2
62766,361,70,4
62776,881,183,4
62783,881,161,3
62784,79,1,4
62788,634,1047,3
62793,881,514,4
62796,876,48,5
62811,290,809,4
62819,301,294,4
62830,378,40,3
62835,699,831,2
62836,660,385,3
62839,690,8,4
62843,873,300,4
62844,363,315,3
62861,506,399,5
62863,210,654,5
62869,881,135,4
62877,601,99,3
62888,361,216,5
62901,747,480,5
62905,298,526,5
62908,290,235,3
62911,825,870,3
62927,639,1465,2
62929,881,179,5
62945,639,116,3
62953,311,210,5
62955,601,259,1
62963,845,272,3
62980,634,222,3
62988,660,1110,2
62999,382,334,5
63015,555,129,4
63016,543,367,4
63019,303,128,4
63023,666,866,2
63030,159,1221,5
63031,879,1,4
63033,666,89,4
63037,454,1126,2
63040,734,423,4
63069,660,230,3
63073,666,144,3
63087,493,173,4
63097,666,1021,5
63100,678,1115,3
63104,506,323,3
63121,536,423,4
63129,594,357,4
63141,75,1152,1
63158,734,165,3
63161,825,1016,3
63169,831,250,5
63172,363,429,5
63191,679,223,5
63197,664,302,4
63209,690,554,3
63210,291,1090,2
63211,423,307,3
63216,75,1048,4
63219,707,212,4
63227,421,709,4
63260,707,606,4
63265,881,141,3
63290,881,281,3
63300,747,268,5
63310,825,258,4
63319,831,150,3
63332,747,508,5
63334,639,582,3
63344,845,1434,4
63353,701,311,5
63379,881,112,2
63400,901,275,3
63410,825,515,4
63426,543,792,4
63435,509,268,2
63444,634,544,3
63458,493,369,2
63463,660,254,1
63476,716,601,4
63477,707,311,4
63483,666,163,3
63500,716,393,3
63521,42,941,4
63538,493,151,3
63541,901,509,4
63550,311,1297,4
63552,291,173,5
63558,666,607,4
63559,747,1159,2
63568,825,281,3
63585,690,581,2
63614,881,630,4
63618,831,174,5
63619,634,288,3
63628,363,735,3
63632,699,340,4
63634,506,855,4
63639,276,501,4
63640,699,191,3
63660,831,258,2
63662,287,235,4
63665,493,24,4
63674,506,518,4
63678,664,56,4
63681,75,508,4
63691,298,199,4
63696,664,702,4
63697,881,151,2
63699,881,118,4
63713,903,1132,3
63727,493,154,4
63742,543,423,3
63747,699,127,3
63794,303,1182,2
63804,235,82,2
63806,378,239,3
63809,520,310,4
63814,291,249,4
63815,546,313,2
63828,514,216,5
63830,707,194,4
63832,454,317,4
63842,667,216,4
63854,303,866,2
63857,543,13,3
63866,666,26,3
63897,454,66,4
63912,276,575,2
63919,543,174,4
63930,881,88,3
63942,303,21,2
63957,881,642,4
63980,378,89,4
63986,608,603,5
63987,666,480,4
64002,881,282,4
64003,506,186,4
64008,543,515,4
64020,639,549,2
64047,699,98,4
64048,506,8,5
64062,634,322,3
64068,639,528,4
64106,514,191,5
64110,903,100,5
64111,901,1049,3
64114,734,318,5
64130,690,121,3
64141,601,8,3
64155,276,531,4
64162,601,230,4
64172,454,468,3
64174,669,133,4
64183,75,988,2
64195,716,520,4
64200,707,962,2
64219,493,174,3
64223,747,482,5
64227,845,269,4
64236,601,455,4
64241,879,151,3
64256,634,116,3
64257,903,318,5
64264,639,381,2
64301,660,83,3
64305,346,188,4
64344,608,86,5
64356,881,98,5
64360,881,97,3
64367,634,595,4
64373,690,546,4
64378,303,432,3
64379,831,331,4
64387,716,99,5
64390,350,98,4
64403,666,482,4
64409,608,262,3
64438,701,689,3
64446,660,151,5
64455,259,39,4
64464,363,393,4
64477,664,531,2
64484,831,328,3
64488,361,186,3
64492,311,726,3
64506,378,928,2
64508,159,866,5
64510,903,994,3
64515,454,136,3
64525,881,924,3
64534,747,287,4
64553,845,1463,1
64568,876,178,4
64570,39,339,3
64572,493,118,4
64575,311,942,5
64588,421,218,4
64601,634,475,5
64606,881,81,3
64616,831,347,3
64619,506,271,4
64626,301,128,5
64627,716,546,1
64632,747,631,5
64647,825,717,4
64650,699,21,3
64669,825,14,3
64677,543,237,4
64686,707,517,3
64690,664,156,4
64705,903,182,5
64722,303,1046,3
64729,514,176,4
64730,608,131,4
64736,608,483,4
64740,276,508,5
64750,881,291,3
64754,825,926,4
64758,506,233,4
64792,454,627,2
64800,666,210,2
64807,722,756,3
64827,46,300,3
64834,148,191,1
64835,454,465,3
64837,716,514,5
64843,493,234,5
64846,876,238,4
64870,514,152,4
64890,716,480,5
64894,378,382,4
64949,423,127,4
64955,520,294,3
64968,493,257,5
64979,528,31,5
64985,639,135,4
65000,546,898,4
65006,423,879,3
65014,363,73,2
65023,664,151,4
65033,825,491,4
65040,831,326,4
65041,881,655,4
65047,825,176,5
65049,679,721,3
65051,667,196,5
65066,879,763,5
65067,639,52,3
65089,660,307,3
65090,901,287,3
65094,660,1483,3
65102,311,198,3
65104,660,135,4
65109,543,944,3
65115,423,750,5
65119,881,50,3
65125,75,79,5
65133,660,41,1
65161,536,144,4
65164,514,111,5
65181,298,174,5
65217,660,722,1
65220,707,449,2
65230,825,307,4
65240,747,30,5
65252,845,1394,4
65261,690,1028,4
65272,543,692,4
65306,903,409,4
65307,716,50,5
65317,639,923,4
65327,664,715,3
65343,734,132,3
65358,707,303,3
65360,716,88,4
65364,536,489,4
65374,514,95,4
65378,634,118,4
65380,378,458,4
65383,660,430,4
65399,454,202,3
65400,903,746,2
65408,901,78,4
65413,881,434,2
65446,311,76,4
65457,506,742,5
65462,901,22,5
65464,634,9,5
65466,664,627,1
65474,454,222,3
65479,382,1017,4
65488,831,749,2
65514,747,949,5
65516,183,144,3
65517,699,273,3
65553,378,118,4
65562,594,242,4
65564,666,494,4
65585,493,338,4
65586,825,1028,3
65592,506,482,5
65605,845,1022,2
65612,207,763,3
65614,747,672,4
65615,881,77,2
65628,514,144,3
65647,454,402,3
65655,331,634,3
65669,901,8,3
65674,506,44,4
65691,311,380,4
65694,543,2,3
65699,276,71,4
65704,378,160,2
65719,276,1145,2
65730,378,543,4
65732,901,988,4
65757,831,298,5
65758,881,385,4
65790,747,1098,4
65810,291,96,4
65812,311,417,3
65834,303,679,2
65840,301,402,2
65846,903,203,4
65871,303,1337,1
65896,831,50,5
65899,514,1039,5
65928,831,300,3
65931,454,48,4
65933,881,38,3
65937,311,699,4
65943,210,222,4
65954,924,96,4
65961,699,322,3
65970,265,676,2
65972,699,116,4
65987,866,300,1
65988,423,293,4
66001,747,56,5
66005,924,117,2
66071,931,50,3
66073,881,478,4
66087,924,174,5
66089,701,303,4
66097,707,953,4
66100,903,708,4
66114,543,700,2
66141,924,1400,4
66163,747,651,5
66166,660,472,2
66173,346,233,4
66189,660,90,2
66190,707,174,2
66193,679,28,5
66205,845,900,3
66217,701,690,4
66223,903,204,3
66227,679,154,4
66232,707,660,5
66270,639,792,2
66278,493,1016,4
66290,358,45,3
66299,608,70,4
66318,346,68,3
66325,660,134,4
66334,506,95,5
66343,291,742,3
66360,601,141,4
66365,679,153,2
66387,716,387,4
66394,421,197,3
66400,311,231,4
66412,666,647,5
66417,716,180,3
66422,707,297,3
66438,881,196,3
66440,747,887,5
66453,301,409,4
66474,664,159,3
66483,881,103,1
66486,881,127,4
66489,903,254,2
66526,707,220,2
66540,707,1174,5
66555,716,614,4
66556,881,943,4
66565,506,517,2
66568,716,792,4
66577,514,511,3
66599,716,493,5
66613,924,6,4
66623,361,28,3
66624,287,168,5
66625,667,86,5
66627,716,622,3
66634,594,15,4
66636,881,739,4
66642,881,401,1
66695,825,413,3
66696,536,568,4
66700,707,1101,4
66710,903,181,4
66727,363,549,4
66729,664,215,4
66740,690,1041,3
66754,707,949,3
66755,666,169,4
66772,747,392,3
66794,291,184,4
66811,903,276,5
66817,707,1068,4
66826,924,523,5
66834,707,811,4
66859,660,227,2
66869,716,172,4
66874,747,290,3
66876,825,12,5
66881,79,222,4
66889,664,285,5
66904,747,1225,3
66920,634,272,5
66925,506,202,5
66927,276,1213,1
66929,707,1642,5
66931,707,93,5
66933,303,1039,5
66934,901,623,4
66955,747,313,5
66960,378,949,3
66984,881,1540,1
66992,707,1211,4
66995,454,480,4
66997,608,1221,2
67001,831,31,4
67019,331,22,4
67041,664,408,5
67049,84,318,5
67070,608,22,4
67088,346,177,4
67089,825,117,5
67096,716,225,3
67102,301,122,2
67112,601,864,1
67116,825,1244,5
67123,831,316,3
67124,722,476,4
67142,831,7,5
67152,903,288,4
67167,235,429,4
67175,747,111,4
67184,903,191,5
67191,747,133,5
67207,924,127,3
67219,825,293,3
67225,881,117,5
67243,301,205,4
67247,701,328,4
67252,291,98,5
67255,183,121,3
67265,707,294,2
67271,378,98,5
67288,881,94,2
67312,536,720,4
67337,734,193,4
67363,454,283,3
67369,747,615,5
67375,678,275,2
67389,881,934,3
67403,227,741,3
67405,303,375,2
67408,690,435,5
67411,747,40,2
67413,924,195,5
67424,825,243,4
67437,924,273,3
67486,903,23,5
67489,669,151,5
67493,276,397,1
67509,901,929,4
67512,536,436,3
67523,298,50,5
67527,276,385,4
67533,634,473,2
67534,903,187,5
67553,825,1163,3
67561,301,233,4
67568,664,664,4
67573,716,418,4
67583,207,195,3
67586,939,931,2
67607,747,234,5
67618,276,217,4
67643,701,289,4
67658,303,1,5
67662,608,317,5
67663,311,705,3
67683,866,242,3
67687,699,370,3
67698,536,778,4
67710,690,1185,1
67712,734,191,4
67719,667,98,4
67727,747,606,5
67731,601,436,4
67740,42,655,3
67748,536,79,4
67755,901,12,5
67768,514,655,4
67784,608,204,4
67809,210,163,3
67811,666,1071,3
67812,543,160,3
67815,881,472,4
67819,378,96,4
67828,536,8,5
67832,660,183,2
67842,845,268,3
67858,639,213,5
67888,931,237,3
67901,363,223,5
67909,311,96,5
67932,903,1008,3
67947,667,238,3
67949,608,182,4
67950,210,655,5
67953,825,546,5
67963,276,586,3
67965,881,678,2
67967,881,178,3
67974,664,367,3
67990,210,969,4
67993,716,22,5
68032,707,1120,4
68060,901,196,4
68074,666,175,4
68085,454,632,3
68086,722,471,4
68087,901,168,4
68091,311,496,5
68100,881,483,4
68104,84,4,3
68107,536,228,5
68111,901,498,4
68117,699,1187,4
68130,291,592,3
68146,298,121,4
68149,436,435,4
68158,747,483,5
68162,931,678,3
68199,747,625,3
68205,378,183,4
68208,881,129,4
68234,669,222,3
68301,639,174,4
68302,79,515,5
68305,303,293,4
68321,660,474,2
68342,669,329,1
68365,690,585,2
68401,664,655,3
68405,303,403,5
68419,543,61,4
68423,506,216,4
68426,931,476,3
68428,716,479,4
68430,939,106,3
68441,903,845,1
68448,699,309,3
68460,166,688,3
68476,436,423,4
68486,493,358,4
68501,608,517,4
68506,664,14,4
68532,367,268,4
68535,707,603,3
68544,363,770,4
68553,903,91,5
68562,159,299,3
68575,903,521,5
68579,235,524,5
68583,667,79,3
68584,346,79,5
68632,924,1036,2
68646,159,130,1
68650,924,300,2
68651,931,1152,4
68652,555,318,4
68672,346,164,3
68673,881,443,5
68674,639,451,4
68685,716,1020,5
68688,454,972,2
68695,699,1033,4
68703,825,984,5
68711,873,294,4
68713,664,1109,4
68723,831,270,4
68727,747,418,5
68728,901,71,4
68729,678,15,3
68733,276,472,3
68760,639,311,3
68778,42,969,5
68780,690,780,4
68787,881,15,3
68793,660,318,3
68794,901,228,5
68815,707,1401,3
68846,601,118,1
68848,436,81,3
68858,666,118,3
68859,639,655,3
68862,536,10,4
68868,690,4,3
68869,690,451,4
68878,924,526,3
68902,831,117,3
68903,734,213,5
68914,747,98,5
68918,514,208,4
68919,669,915,3
68926,881,477,4
68969,734,275,4
68971,722,508,4
68978,79,276,3
68988,845,1399,3
69020,699,275,3
69022,666,46,4
69026,747,179,5
69030,80,79,4
69034,298,427,5
69035,716,497,3
69037,506,525,4
69038,881,755,4
69039,707,736,4
69092,903,317,4
69093,298,546,3
69107,514,1074,4
69111,734,742,4
69146,660,568,3
69149,669,355,2
69156,881,449,3
69160,690,1090,3
69162,117,132,4
69166,639,519,4
69178,699,523,2
69180,378,47,4
69185,536,94,4
69193,747,31,4
69209,183,274,5
69211,660,328,3
69218,707,88,3
69227,939,258,4
69260,825,116,3
69275,831,315,3
69278,506,945,4
69285,825,925,4
69288,716,203,4
69296,514,79,4
69303,303,405,4
69305,747,530,5
69312,291,575,2
69315,639,48,4
69317,493,806,3
69319,939,1054,4
69320,210,79,4
69324,881,228,3
69326,421,331,2
69336,423,620,4
69358,290,181,5
69378,454,313,5
69397,471,420,1
69416,931,303,4
69427,311,69,5
69433,699,243,2
69435,291,844,5
69448,207,211,5
69469,903,977,1
69511,831,288,1
69519,543,466,4
69520,747,390,4
69533,714,250,5
69555,666,147,3
69580,634,678,2
69604,42,132,5
69611,259,172,4
69612,664,483,4
69636,350,181,4
69640,699,1093,3
69643,876,19,5
69664,669,664,4
69665,608,327,2
69666,669,96,2
69675,901,546,4
69679,924,283,4
69683,881,11,4
69685,881,174,5
69686,903,223,5
69687,903,56,5
69689,506,71,5
69693,30,751,3
69705,901,144,5
69714,881,134,5
69724,667,23,3
69753,716,723,4
69767,493,134,3
69783,346,182,5
69787,831,687,2
69834,667,269,5
69839,903,467,3
69842,716,659,4
69845,931,245,4
69848,707,1163,4
69855,667,962,2
69880,514,419,4
69887,493,204,5
69906,361,194,4
69920,117,184,3
69929,303,401,3
69946,939,689,5
69951,699,283,4
69955,303,123,4
69957,514,209,3
69961,825,257,4
